36739	294.9562708	-94.6682092	-12.98214296	-194.0268499	0.131726958
36739.125	294.9562708	-92.9565624	-9.635904758	-204.6826721	0.173884633
36739.25	294.9562708	-90.32974679	-2.774804668	-148.8898497	0.113690087
36739.375	294.9562708	-91.76693796	2.199020492	-169.8055907	0.11741539
36739.5	294.9562708	-99.92345713	-4.58466912	-192.458259	0.07965307
36739.625	294.9562708	-100.8456844	6.388559208	-252.5500561	0.118945666
36739.75	294.9562708	-104.7684814	6.861105313	-345.1313942	0.199527506
36739.875	294.9562708	-106.753032	-0.226708677	-381.7226956	0.254520726
36740	293.9693491	-107.3782483	2.167996555	-302.2576026	0.158810926
36740.125	293.9693491	-106.175317	5.138042244	-338.01963	0.228351305
36740.25	293.9693491	-105.7770802	4.422187132	-313.2716293	0.205947083
36740.375	293.9693491	-105.9198636	3.588894128	-331.3639961	0.233464628
36740.5	293.9693491	-105.6361855	4.373755692	-353.3059873	0.27405072
36740.625	293.9693491	-104.1190417	6.985396556	-242.3828993	0.113443259
36740.75	293.9693491	-103.258448	8.889561004	-241.0240812	0.115844257
36740.875	293.9693491	-105.7169174	5.987654099	-263.8834665	0.129199581
36741	292.9643633	-108.4505486	2.141797818	-255.2435877	0.103837353
36741.125	292.9643633	-110.2103006	1.681779487	-287.6572442	0.125497596
36741.25	292.9643633	-111.9438995	-0.186970099	-348.8684601	0.186174344
36741.375	292.9643633	-111.5649065	0.378982583	-322.8148641	0.156321903
36741.5	292.9643633	-109.4677499	3.91506243	-301.1940984	0.141489623
36741.625	292.9643633	-107.3417643	5.8869009	-232.664594	0.081196324
36741.75	292.9643633	-106.8878607	2.703348143	-163.2253382	0.035950501
36741.875	292.9643633	-106.2498331	2.528505125	-265.7466387	0.137873893
36742	291.935184	-104.9319734	2.725091632	-227.9786407	0.105587933
36742.125	291.935184	-104.7820869	-0.320951974	-233.8726886	0.122939617
36742.25	291.935184	-105.1791809	0.317709762	-195.4871656	0.075147835
36742.375	291.935184	-108.6672471	1.411485059	-211.8480709	0.064877413
36742.5	291.935184	-109.0983912	2.02231944	-230.3758011	0.074432163
36742.625	291.935184	-108.9659061	3.949762927	-251.5013311	0.089271093
36742.75	291.935184	-110.2170026	1.271590303	-246.3441	0.082767345
36742.875	291.935184	-109.1333903	3.381813657	-280.3371706	0.120386196
36743	290.8817754	-107.9198082	3.173992252	-291.1166891	0.147369216
36743.125	290.8817754	-105.5225319	6.15574387	-267.3734959	0.137068713
36743.25	290.8817754	-105.5333836	2.192125752	-257.6113033	0.136770386
36743.375	290.8817754	-106.0302959	1.378923779	-262.0611888	0.13765483
36743.5	290.8817754	-105.3443585	3.087992767	-246.1339432	0.116394627
36743.625	290.8817754	-105.2565613	2.738766301	-230.1559169	0.097357274
36743.75	290.8817754	-108.2193723	1.093513877	-240.3323024	0.088984244
36743.875	290.8817754	-109.1727206	0.55960792	-297.2070358	0.143554503
36744	289.8041761	-106.9335771	0.768755211	-269.4876494	0.130631786
36744.125	289.8041761	-104.6425254	0.755560188	-272.7041835	0.162868598
36744.25	289.8041761	-103.5453017	1.516327328	-212.9651249	0.095737904
36744.375	289.8041761	-107.0074193	0.011989367	-201.1861681	0.062733917
36744.5	289.8041761	-106.2395881	-0.48635405	-230.1265976	0.091778758
36744.625	289.8041761	-105.3463684	-0.946029975	-217.3086314	0.084816518
36744.75	289.8041761	-103.7250943	-1.151803429	-193.0898088	0.073668448
36744.875	289.8041761	-105.3688266	-1.468669424	-211.3033132	0.080397832
36745	288.7024314	-106.0236259	-4.18195876	-240.5661152	0.11276563
36745.125	288.7024314	-105.0419213	-1.853535983	-232.2446273	0.107398209
36745.25	288.7024314	-103.532535	1.668646107	-219.3400727	0.097249583
36745.375	288.7024314	-104.004658	3.850635712	-263.3650445	0.138002835
36745.5	288.7024314	-106.4516405	2.516351075	-207.8606819	0.06117597
36745.625	288.7024314	-107.9272421	2.899940646	-149.8249035	0.021480968
36745.75	288.7024314	-107.8487961	-0.271713444	-193.5253092	0.048147261
36745.875	288.7024314	-106.156001	0.073201094	-146.484491	0.026952506
36746	287.5775103	-106.8564286	-2.059576285	-136.3170282	0.022958159
36746.125	287.5775103	-106.8426404	-3.725149069	-171.7389053	0.044948106
36746.25	287.5775103	-105.8514012	-1.036055843	-106.9674464	0.013760123
36746.375	287.5775103	-103.0800874	2.301402744	-103.8044087	0.014285821
36746.5	287.5775103	-103.4688007	2.177551237	-131.7467209	0.022942264
36746.625	287.5775103	-103.1055485	2.639447661	-142.133747	0.026760597
36746.75	287.5775103	-106.5737507	-4.823010946	-206.6092068	0.066919621
36746.875	287.5775103	-108.0790252	-6.283689299	-211.9445911	0.067671101
36747	286.4389971	-108.5298834	-5.544716211	-179.2689432	0.043474587
36747.125	286.4389971	-110.3948852	-7.630035706	-163.5721069	0.031941371
