36739	1012.48534	25.16708364	26.08979066	7.995308555	14.47469522	0.183108502
36739.125	1012.30467	25.19149769	25.81009686	8.963020594	14.4598682	0.183108502
36739.25	1013.74998	24.96414187	25.18982664	7.552193487	14.44504119	0.183108502
36739.375	1015.10496	25.16174307	25.0199962	7.659310146	13.549	0.183108502
36739.5	1014.9243	24.92904667	25.33997323	6.483773478	12.199	0.183108502
36739.625	1014.9243	25.50582856	25.05982166	7.693184645	10.849	0.183108502
36739.75	1014.6533	25.3227232	24.9398875	9.467475971	9.8688	0.183108502
36739.875	1015.37596	24.80850231	24.84009494	10.37110112	9.789907485	0.183108502
36740	1015.28563	24.71008318	24.5901558	8.623360077	9.847939445	0.034743789
36740.125	1015.55662	24.62463401	24.35990051	9.976508983	9.905971405	0.034743789
36740.25	1016.45994	24.40567052	24.16992845	9.570014995	9.964003364	0.034743789
36740.375	1016.73094	24.42703281	24.25003715	10.05066667	10.02203532	0.034743789
36740.5	1017.00194	24.50485259	24.29993342	10.65308344	10.08006728	0.034743789
36740.625	1016.82127	24.7985841	24.29993342	7.534798474	10.13809924	0.034743789
36740.75	1016.55028	24.90539556	24.27017876	7.608040634	10.1961312	0.034743789
36740.875	1016.73094	24.61090111	24.21021168	7.937630354	9.801082056	0.034743789
36741	1016.18895	24.3446354	24.20014087	7.242745361	9.373669973	0.040954969
36741.125	1015.82762	24.24926802	24.14978683	7.825020533	8.94625789	0.040954969
36741.25	1015.91795	24.07913263	24.10996136	9.17176075	8.622225705	0.040954969
36741.375	1016.09862	24.12490897	24.12003217	8.54920239	8.68376699	0.040954969
36741.5	1015.46629	24.4346622	24.19007006	8.226021359	8.993961165	0.040954969
36741.625	1014.83397	24.72152727	24.23996634	6.557931165	9.30415534	0.040954969
36741.75	1014.74364	24.49035675	24.19007006	4.599618912	9.614349514	0.040954969
36741.875	1014.56297	24.26300093	24.10996136	8.145454983	9.924543689	0.040954969
36742	1013.56932	24.24850509	24.06006509	7.309578832	10.23473786	0.029503106
36742.125	1013.20799	24.00741636	24.04999428	7.772835494	10.54493204	0.029503106
36742.25	1013.65965	24.02801571	24.01978186	6.334542577	10.36405063	0.029503106
36742.375	1013.74998	24.27139326	24.15985764	5.947274656	9.373954306	0.029503106
36742.5	1013.02733	24.46823152	24.31000423	6.308907821	9.271142355	0.029503106
36742.625	1012.30467	24.67346211	24.36997132	6.81885636	9.168330404	0.029503106
36742.75	1011.76268	24.38735998	24.29993342	6.595467772	9.065518453	0.029503106
36742.875	1011.76268	24.48501618	24.26010796	7.713326239	9.177272727	0.029503106
36743	1010.58836	24.40185582	24.21021168	8.380745422	9.540909091	0
36743.125	1010.22704	24.54376248	24.14017379	8.151863672	9.904545455	0
36743.25	1010.85936	24.2408757	24.10996136	8.131722078	10.20244147	0
36743.375	1011.22069	24.24469039	24.16992845	8.149117091	10.15545455	0
36743.5	1011.13036	24.50714141	24.29993342	7.617195904	10.23181818	0
36743.625	1010.76903	24.59716821	24.40018374	7.077950501	10.30818182	0
36743.75	1011.13036	24.4796756	24.40979678	6.805123455	9.674664537	0
36743.875	1010.76903	24.39804113	24.38004212	8.28369956	9.475048544	0
36744	1010.22704	24.48425324	24.45008002	7.978829069	10.07699029	0.014266304
36744.125	1009.77538	24.4384769	24.40979678	8.731392263	10.67893204	0.014266304
36744.25	1010.49803	24.48120148	24.38004212	7.02942757	10.86503356	0.014266304
36744.375	1011.22069	24.46136507	24.47983468	5.867623807	10.12028986	0.014266304
