          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    9.8263889000e+00	    1.2101485678e+01	    1.8000000000e+01	    2.5833409595e+01	    1.7000000000e+01	    7.1998285000e+01	    1.7000000000e+01	    1.0170630000e+03	    2.6670018956e+01	    1.0973964000e+02	    4.2056642335e+02	    1.4593436000e+01	   -5.1695265000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5272936000e+01	    1.6779616684e+01	    2.7241021000e+00	    2.6673154000e+01	    5.3340000000e+00	 
    9.8333333000e+00	    9.7557064085e+00	    1.8000000000e+01	    2.4894781601e+01	    1.7000000000e+01	    7.4312821000e+01	    1.7000000000e+01	    1.0173420000e+03	    2.6665424214e+01	    1.3460550000e+02	    4.3038284329e+02	    1.4593837000e+01	   -5.1695110000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5269131000e+01	    1.6582694652e+01	    2.8137076000e+00	    2.6669270000e+01	    5.3340000000e+00	 
    1.0041667000e+01	    1.1340652440e+01	    1.8000000000e+01	    2.5762428028e+01	    1.7000000000e+01	    6.7476027000e+01	    1.7000000000e+01	    1.0194420000e+03	    2.6601797945e+01	    0.0000000000e+00	    3.8896862818e+02	    1.4831934000e+01	   -5.1050339000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5420099000e+01	    1.2695744460e+01	    3.1616882000e+00	    2.6601798000e+01	    5.3340000000e+00	 
    1.0048611000e+01	    1.1001329323e+01	    1.8000000000e+01	    2.5784627167e+01	    1.7000000000e+01	    6.8313458000e+01	    1.7000000000e+01	    1.0193940000e+03	    2.6600424191e+01	    0.0000000000e+00	    3.8937698538e+02	    1.4831862000e+01	   -5.1050321000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5419752000e+01	    1.2749188823e+01	    2.8611705000e+00	    2.6600424000e+01	    5.3340000000e+00	 
    1.0055556000e+01	    9.9961928013e+00	    1.8000000000e+01	    2.5742993755e+01	    1.7000000000e+01	    7.1105263000e+01	    1.7000000000e+01	    1.0194180000e+03	    2.6603633277e+01	    0.0000000000e+00	    3.9489450247e+02	    1.4831826000e+01	   -5.1050319000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5420062000e+01	    1.2862640874e+01	    3.0245724000e+00	    2.6603633000e+01	    5.3340000000e+00	 
    1.0062500000e+01	    1.0405964351e+01	    1.8000000000e+01	    2.5736683916e+01	    1.7000000000e+01	    7.1634812000e+01	    1.7000000000e+01	    1.0194520000e+03	    2.6598694539e+01	    0.0000000000e+00	    4.0183038230e+02	    1.4831707000e+01	   -5.1050288000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5416809000e+01	    1.2822691570e+01	    3.0411339000e+00	    2.6598695000e+01	    5.3340000000e+00	 
    1.0069444000e+01	    1.1109289838e+01	    1.8000000000e+01	    2.5736792806e+01	    1.7000000000e+01	    6.9981229000e+01	    1.7000000000e+01	    1.0194050000e+03	    2.6601503413e+01	    0.0000000000e+00	    4.0138074945e+02	    1.4831287000e+01	   -5.1050157000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5418119000e+01	    1.3128239094e+01	    3.3172923000e+00	    2.6601503000e+01	    5.3340000000e+00	 
    1.0083333000e+01	    1.0267075743e+01	    1.8000000000e+01	    2.5730713599e+01	    1.7000000000e+01	    7.0623509000e+01	    1.7000000000e+01	    1.0193850000e+03	    2.6604645656e+01	    0.0000000000e+00	    3.9003331915e+02	    1.4831403000e+01	   -5.1050320000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5417832000e+01	    1.3954941348e+01	    3.1276405000e+00	    2.6604646000e+01	    5.3340000000e+00	 
    1.0090278000e+01	    1.0589720185e+01	    1.8000000000e+01	    2.5704397690e+01	    1.7000000000e+01	    7.0645656000e+01	    1.7000000000e+01	    1.0192140000e+03	    2.6596190801e+01	    0.0000000000e+00	    3.8990641656e+02	    1.4831427000e+01	   -5.1050405000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5418303000e+01	    1.4176524653e+01	    2.8872321000e+00	    2.6596191000e+01	    5.3340000000e+00	 
    1.0097222000e+01	    1.0556014049e+01	    1.8000000000e+01	    2.5709820633e+01	    1.7000000000e+01	    6.8830221000e+01	    1.7000000000e+01	    1.0192320000e+03	    2.6592645161e+01	    0.0000000000e+00	    3.9132181181e+02	    1.4831272000e+01	   -5.1050154000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5416787000e+01	    1.4212545672e+01	    3.4008698000e+00	    2.6592645000e+01	    5.3340000000e+00	 
